CustomerId,Pred_Purchase,ProductID
1000078,False,1730073
1000078,False,1470520
1000078,False,1861356
1000078,True,1240824
1000078,False,1155460
1004863,False,1730073
1004863,True,1788003
1004863,False,1741770
1004863,False,1300939
1004863,True,1570645
1023962,False,1730073
1023962,False,1023104
1023962,False,1241894
1023962,False,1242609
1023962,True,1887614
1051139,False,1730073
1051139,True,1923878
1051139,False,1908649
1051139,False,1324732
1051139,True,1962707
1083822,False,1730073
1083822,True,1536065
1083822,False,1750545
1083822,False,1115528
1083822,True,1637008
1096775,False,1730073
1096775,True,1749326
1096775,False,1533559
1096775,True,1067213
1096775,False,1599882
1113315,False,1730073
1113315,True,1198284
1113315,True,1837975
1113315,True,1107262
1113315,False,1628329
1115462,False,1730073
1115462,True,1712536
1115462,False,1470436
1115462,False,1187826
1115462,False,1731471
1117745,False,1730073
1117745,True,1704871
1117745,False,1766178
1117745,False,1324664
1117745,True,1617958
1121474,False,1730073
1121474,True,1563135
1121474,True,1650307
1121474,True,1521520
1121474,False,1489224
1151554,False,1730073
1151554,True,1582029
1151554,False,1387497
1151554,True,1902351
1151554,False,1690805
1156458,False,1730073
1156458,False,1439293
1156458,False,1512314
1156458,False,1291859
1156458,False,1420386
1164907,False,1730073
1164907,True,1630277
1164907,True,1726401
1164907,False,1513824
1164907,True,1867324
1186262,True,1730073
1186262,False,1056277
1186262,True,1203023
1186262,False,1615648
1186262,True,1697122
1187484,False,1730073
1187484,True,1393679
1187484,False,1326745
1187484,True,1368751
1187484,True,1832498
1209484,False,1730073
1209484,False,1014238
1209484,False,1219780
1209484,False,1322176
1209484,False,1494449
1210050,False,1730073
1210050,False,1673420
1210050,False,1292849
1210050,False,1210873
1210050,True,1671341
1235853,False,1730073
1235853,False,1749725
1235853,False,1043248
1235853,True,1768556
1235853,True,1393448
1249657,True,1730073
1249657,False,1039653
1249657,False,1821683
1249657,False,1766178
1249657,False,1122133
1250556,False,1730073
1250556,False,1692707
1250556,False,1770857
1250556,True,1019466
1250556,True,1605443
1265610,False,1730073
1265610,False,1134525
1265610,True,1297600
1265610,False,1638897
1265610,False,1343045
1349658,False,1730073
1349658,False,1886220
1349658,True,1949954
1349658,False,1158336
1349658,True,1836799
1352871,False,1730073
1352871,True,1508608
1352871,False,1020542
1352871,False,1392044
1352871,True,1919897
1354360,False,1730073
1354360,False,1064193
1354360,True,1950690
1354360,False,1941809
1354360,False,1970433
1373394,False,1730073
1373394,False,1634459
1373394,False,1297819
1373394,False,1989316
1373394,False,1832498
1387625,False,1730073
